,0
P_2,0.125
P_5,0.1
P_10,0.17500000000000002
recall_2,0.08333333333333333
recall_5,0.1875
recall_10,0.7083333333333334
ndcg_cut_2,0.125
ndcg_cut_5,0.15137131901232065
ndcg_cut_10,0.37229432367487325
map_cut_2,0.08333333333333333
map_cut_5,0.10729166666666666
map_cut_10,0.23234126984126985
aucroc,0.3961038961038961
roc,"(array([0.        , 0.01298701, 0.05194805, 0.05194805, 0.12987013,
       0.12987013, 0.35064935, 0.35064935, 0.37662338, 0.37662338,
       0.46753247, 0.46753247, 0.48051948, 0.48051948, 0.57142857,
       0.57142857, 0.58441558, 0.58441558, 0.61038961, 0.61038961,
       0.62337662, 0.62337662, 0.68831169, 0.68831169, 0.74025974,
       0.74025974, 0.79220779, 0.79220779, 0.83116883, 0.83116883,
       0.8961039 , 0.8961039 , 0.93506494, 1.        ]), array([0.        , 0.        , 0.        , 0.05263158, 0.05263158,
       0.10526316, 0.10526316, 0.15789474, 0.15789474, 0.26315789,
       0.26315789, 0.31578947, 0.31578947, 0.36842105, 0.36842105,
       0.42105263, 0.42105263, 0.47368421, 0.47368421, 0.52631579,
       0.52631579, 0.57894737, 0.57894737, 0.63157895, 0.63157895,
       0.68421053, 0.68421053, 0.73684211, 0.73684211, 0.78947368,
       0.78947368, 0.84210526, 0.84210526, 1.        ]))"
