,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000
P_5,0.200000000000000,0.000000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.400000000000000,0.600000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333
recall_5,0.500000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.666666666666667,1.000000000000000
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.666666666666667,0.666666666666667,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458
ndcg_cut_5,0.306573596382729,0.000000000000000,0.693426403617271,0.306573596382729,0.237197712769296,0.000000000000000,0.416181155548731,0.885459881571487
ndcg_cut_10,0.306573596382729,0.381621684372534,0.693426403617271,0.306573596382729,0.455605149587460,0.289307928342762,0.416181155548731,0.885459881571487
map_cut_2,0.000000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333
map_cut_5,0.166666666666667,0.000000000000000,0.583333333333333,0.166666666666667,0.100000000000000,0.000000000000000,0.244444444444444,0.755555555555556
map_cut_10,0.166666666666667,0.171428571428571,0.583333333333333,0.166666666666667,0.266666666666667,0.115740740740741,0.244444444444444,0.755555555555556
