,0
P_2,0.4
P_5,0.32
P_10,0.21999999999999997
recall_2,0.3333333333333333
recall_5,0.6666666666666666
recall_10,0.9
ndcg_cut_2,0.4
ndcg_cut_5,0.5630509078532012
ndcg_cut_10,0.6714497346115916
map_cut_2,0.2833333333333333
map_cut_5,0.4888888888888888
map_cut_10,0.5563492063492064
aucroc,0.751736111111111
roc,"(array([0.        , 0.        , 0.04166667, 0.04166667, 0.08333333,
       0.08333333, 0.10416667, 0.10416667, 0.16666667, 0.16666667,
       0.22916667, 0.22916667, 0.27083333, 0.27083333, 0.35416667,
       0.35416667, 0.375     , 0.375     , 0.39583333, 0.39583333,
       0.91666667, 0.91666667, 1.        ]), array([0.        , 0.08333333, 0.08333333, 0.25      , 0.25      ,
       0.33333333, 0.33333333, 0.41666667, 0.41666667, 0.5       ,
       0.5       , 0.58333333, 0.58333333, 0.66666667, 0.66666667,
       0.75      , 0.75      , 0.83333333, 0.83333333, 0.91666667,
       0.91666667, 1.        , 1.        ]))"
