,0
P_2,0.5
P_5,0.28888888888888886
P_10,0.21111111111111114
recall_2,0.4444444444444444
recall_5,0.5925925925925926
recall_10,0.8888888888888888
ndcg_cut_2,0.5125719103072731
ndcg_cut_5,0.5652852475635595
ndcg_cut_10,0.6889160087916084
map_cut_2,0.3703703703703704
map_cut_5,0.46234567901234563
map_cut_10,0.5455467372134039
aucroc,0.7016967706622879
roc,"(array([0.        , 0.        , 0.        , 0.04597701, 0.04597701,
       0.08045977, 0.08045977, 0.16091954, 0.16091954, 0.17241379,
       0.17241379, 0.2183908 , 0.2183908 , 0.25287356, 0.25287356,
       0.34482759, 0.34482759, 0.45977011, 0.45977011, 0.54022989,
       0.54022989, 0.66666667, 0.66666667, 0.70114943, 0.70114943,
       0.87356322, 0.87356322, 0.90804598, 0.90804598, 1.        ]), array([0.        , 0.04761905, 0.0952381 , 0.0952381 , 0.28571429,
       0.28571429, 0.42857143, 0.42857143, 0.47619048, 0.47619048,
       0.52380952, 0.52380952, 0.57142857, 0.57142857, 0.61904762,
       0.61904762, 0.66666667, 0.66666667, 0.71428571, 0.71428571,
       0.80952381, 0.80952381, 0.85714286, 0.85714286, 0.9047619 ,
       0.9047619 , 0.95238095, 0.95238095, 1.        , 1.        ]))"
