,0
P_2,0.34375
P_5,0.275
P_10,0.21250000000000005
recall_2,0.28124999999999994
recall_5,0.5572916666666667
recall_10,0.9270833333333333
ndcg_cut_2,0.36496509864352344
ndcg_cut_5,0.4834531086386311
ndcg_cut_10,0.633587072483976
map_cut_2,0.2604166666666667
map_cut_5,0.37881944444444443
map_cut_10,0.47807539682539685
aucroc,0.6877070619006104
roc,"(array([0.        , 0.        , 0.        , 0.01290323, 0.01290323,
       0.02580645, 0.02580645, 0.0516129 , 0.0516129 , 0.06451613,
       0.06451613, 0.07096774, 0.07096774, 0.12258065, 0.12258065,
       0.13548387, 0.13548387, 0.1483871 , 0.1483871 , 0.16129032,
       0.16129032, 0.18709677, 0.18709677, 0.20645161, 0.20645161,
       0.21935484, 0.21935484, 0.2516129 , 0.2516129 , 0.28387097,
       0.28387097, 0.30967742, 0.30967742, 0.31612903, 0.31612903,
       0.35483871, 0.35483871, 0.38064516, 0.38064516, 0.39354839,
       0.39354839, 0.4       , 0.4       , 0.48387097, 0.48387097,
       0.53548387, 0.53548387, 0.58064516, 0.58064516, 0.59354839,
       0.59354839, 0.63225806, 0.63225806, 0.76129032, 0.76129032,
       0.95483871, 0.95483871, 0.97419355, 0.97419355, 1.        ]), array([0.        , 0.02702703, 0.08108108, 0.08108108, 0.10810811,
       0.10810811, 0.13513514, 0.13513514, 0.16216216, 0.16216216,
       0.18918919, 0.18918919, 0.21621622, 0.21621622, 0.24324324,
       0.24324324, 0.2972973 , 0.2972973 , 0.32432432, 0.32432432,
       0.40540541, 0.40540541, 0.45945946, 0.45945946, 0.48648649,
       0.48648649, 0.51351351, 0.51351351, 0.54054054, 0.54054054,
       0.56756757, 0.56756757, 0.59459459, 0.59459459, 0.62162162,
       0.62162162, 0.64864865, 0.64864865, 0.67567568, 0.67567568,
       0.7027027 , 0.7027027 , 0.72972973, 0.72972973, 0.75675676,
       0.75675676, 0.81081081, 0.81081081, 0.83783784, 0.83783784,
       0.86486486, 0.86486486, 0.89189189, 0.89189189, 0.94594595,
       0.94594595, 0.97297297, 0.97297297, 1.        , 1.        ]))"
