,0
P_2,0.4
P_5,0.32
P_10,0.21999999999999997
recall_2,0.3333333333333333
recall_5,0.6666666666666666
recall_10,0.9
ndcg_cut_2,0.4
ndcg_cut_5,0.5545498130911735
ndcg_cut_10,0.655805590617662
map_cut_2,0.25
map_cut_5,0.4111111111111111
map_cut_10,0.4932539682539683
aucroc,0.7135416666666666
roc,"(array([0.        , 0.02083333, 0.02083333, 0.04166667, 0.04166667,
       0.0625    , 0.0625    , 0.125     , 0.125     , 0.16666667,
       0.16666667, 0.22916667, 0.22916667, 0.27083333, 0.27083333,
       0.39583333, 0.39583333, 0.47916667, 0.47916667, 0.52083333,
       0.52083333, 1.        , 1.        ]), array([0.        , 0.        , 0.08333333, 0.08333333, 0.16666667,
       0.16666667, 0.25      , 0.25      , 0.41666667, 0.41666667,
       0.5       , 0.5       , 0.58333333, 0.58333333, 0.66666667,
       0.66666667, 0.75      , 0.75      , 0.83333333, 0.83333333,
       0.91666667, 0.91666667, 1.        ]))"
