,0
P_2,0.125
P_5,0.25
P_10,0.1875
recall_2,0.10416666666666666
recall_5,0.5208333333333333
recall_10,0.7916666666666667
ndcg_cut_2,0.125
ndcg_cut_5,0.3556765432840304
ndcg_cut_10,0.4668436744757129
map_cut_2,0.07291666666666666
map_cut_5,0.2520833333333333
map_cut_10,0.30881283068783066
aucroc,0.518796992481203
roc,"(array([0.        , 0.01298701, 0.01298701, 0.12987013, 0.12987013,
       0.16883117, 0.16883117, 0.22077922, 0.22077922, 0.25974026,
       0.25974026, 0.28571429, 0.28571429, 0.31168831, 0.31168831,
       0.36363636, 0.36363636, 0.37662338, 0.37662338, 0.46753247,
       0.46753247, 0.50649351, 0.50649351, 0.66233766, 0.66233766,
       0.71428571, 0.71428571, 0.79220779, 0.79220779, 0.87012987,
       0.87012987, 0.90909091, 0.90909091, 0.98701299, 0.98701299,
       1.        ]), array([0.        , 0.        , 0.05263158, 0.05263158, 0.10526316,
       0.10526316, 0.15789474, 0.15789474, 0.21052632, 0.21052632,
       0.26315789, 0.26315789, 0.31578947, 0.31578947, 0.42105263,
       0.42105263, 0.47368421, 0.47368421, 0.52631579, 0.52631579,
       0.57894737, 0.57894737, 0.63157895, 0.63157895, 0.68421053,
       0.68421053, 0.73684211, 0.73684211, 0.84210526, 0.84210526,
       0.89473684, 0.89473684, 0.94736842, 0.94736842, 1.        ,
       1.        ]))"
