,0
P_2,0.4375
P_5,0.325
P_10,0.19999999999999998
recall_2,0.35416666666666663
recall_5,0.6666666666666667
recall_10,0.8958333333333334
ndcg_cut_2,0.4516433990956823
ndcg_cut_5,0.5742854813492486
ndcg_cut_10,0.6559806067924173
map_cut_2,0.33333333333333337
map_cut_5,0.49687499999999996
map_cut_10,0.5369543650793651
aucroc,0.6994301994301995
roc,"(array([0.        , 0.01282051, 0.01282051, 0.03846154, 0.03846154,
       0.05128205, 0.05128205, 0.06410256, 0.06410256, 0.12820513,
       0.12820513, 0.14102564, 0.14102564, 0.15384615, 0.15384615,
       0.17948718, 0.17948718, 0.20512821, 0.20512821, 0.28205128,
       0.28205128, 0.58974359, 0.58974359, 0.65384615, 0.65384615,
       0.78205128, 0.78205128, 0.79487179, 0.79487179, 0.97435897,
       0.97435897, 1.        ]), array([0.        , 0.        , 0.05555556, 0.05555556, 0.11111111,
       0.11111111, 0.22222222, 0.22222222, 0.27777778, 0.27777778,
       0.33333333, 0.33333333, 0.38888889, 0.38888889, 0.55555556,
       0.55555556, 0.61111111, 0.61111111, 0.66666667, 0.66666667,
       0.72222222, 0.72222222, 0.77777778, 0.77777778, 0.83333333,
       0.83333333, 0.88888889, 0.88888889, 0.94444444, 0.94444444,
       1.        , 1.        ]))"
