,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,1.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000
P_5,0.400000000000000,0.000000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.600000000000000,0.200000000000000,0.200000000000000,0.400000000000000
P_10,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.100000000000000,0.300000000000000,0.200000000000000,0.100000000000000,0.300000000000000
recall_2,1.000000000000000,0.000000000000000,0.500000000000000,0.333333333333333,0.500000000000000,0.333333333333333,0.500000000000000,0.500000000000000,0.333333333333333
recall_5,1.000000000000000,0.000000000000000,0.500000000000000,0.666666666666667,0.500000000000000,1.000000000000000,0.500000000000000,0.500000000000000,0.666666666666667
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000
ndcg_cut_2,1.000000000000000,0.000000000000000,0.386852807234542,0.386852807234542,0.613147192765458,0.613147192765458,0.613147192765458,0.386852807234542,0.613147192765458
ndcg_cut_5,1.000000000000000,0.000000000000000,0.386852807234542,0.530721273977243,0.613147192765458,0.906025435534682,0.613147192765458,0.386852807234542,0.650820518560109
ndcg_cut_10,1.000000000000000,0.397808801205757,0.605260244052706,0.687147515984829,0.613147192765458,0.906025435534682,0.817529590353944,0.386852807234542,0.786472491992557
map_cut_2,1.000000000000000,0.000000000000000,0.250000000000000,0.166666666666667,0.500000000000000,0.333333333333333,0.500000000000000,0.250000000000000,0.333333333333333
map_cut_5,1.000000000000000,0.000000000000000,0.250000000000000,0.388888888888889,0.500000000000000,0.805555555555555,0.500000000000000,0.250000000000000,0.466666666666667
map_cut_10,1.000000000000000,0.196428571428571,0.416666666666667,0.531746031746032,0.500000000000000,0.805555555555555,0.642857142857143,0.250000000000000,0.566666666666667
