,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.000000000000000,1.000000000000000
P_5,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.600000000000000,0.200000000000000,0.200000000000000,0.600000000000000
P_10,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.500000000000000,0.666666666666667,0.333333333333333,0.666666666666667,0.500000000000000,0.000000000000000,0.666666666666667
recall_5,0.500000000000000,1.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.333333333333333,0.666666666666667,0.500000000000000,0.666666666666667,0.666666666666667,1.000000000000000,0.500000000000000,0.500000000000000,1.000000000000000
recall_10,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.386852807234542,0.613147192765458,0.000000000000000,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,0.613147192765458,1.000000000000000,0.386852807234542,1.000000000000000,0.613147192765458,0.000000000000000,1.000000000000000
ndcg_cut_5,0.386852807234542,0.919720789148188,0.264068122572591,0.306573596382729,0.264068122572591,0.386852807234542,0.306573596382729,0.237197712769296,0.296081910965865,0.383649139037900,0.613147192765458,0.765360636988622,0.477623703503218,0.946902429525974,0.613147192765458,0.306573596382729,0.967467983489169
ndcg_cut_10,0.605260244052706,0.919720789148188,0.264068122572591,0.510955993971215,0.482475559390755,0.386852807234542,0.491149293162297,0.414436999553344,0.463242365932068,0.540075381045486,0.806573596382729,0.932521091954824,0.477623703503218,0.946902429525974,0.797722889545027,0.483812883166777,0.967467983489169
map_cut_2,0.250000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.166666666666667,0.000000000000000,0.500000000000000,0.666666666666667,0.166666666666667,0.666666666666667,0.500000000000000,0.000000000000000,0.666666666666667
map_cut_5,0.250000000000000,0.833333333333333,0.125000000000000,0.166666666666667,0.125000000000000,0.250000000000000,0.166666666666667,0.100000000000000,0.166666666666667,0.216666666666667,0.500000000000000,0.666666666666667,0.300000000000000,0.866666666666667,0.500000000000000,0.166666666666667,0.916666666666667
map_cut_10,0.416666666666667,0.833333333333333,0.125000000000000,0.309523809523810,0.291666666666667,0.250000000000000,0.277777777777778,0.200000000000000,0.277777777777778,0.359523809523810,0.625000000000000,0.833333333333333,0.300000000000000,0.866666666666667,0.611111111111111,0.266666666666667,0.916666666666667
