,0
P_2,0.38235294117647056
P_5,0.29411764705882354
P_10,0.21176470588235294
recall_2,0.303921568627451
recall_5,0.607843137254902
recall_10,0.9019607843137255
ndcg_cut_2,0.375697223954973
ndcg_cut_5,0.49658007880715305
ndcg_cut_10,0.6171095372724064
map_cut_2,0.2549019607843137
map_cut_5,0.3715686274509804
map_cut_10,0.45651260504201685
aucroc,0.6423018292682927
roc,"(array([0.        , 0.00609756, 0.00609756, 0.0304878 , 0.0304878 ,
       0.03658537, 0.04268293, 0.05487805, 0.05487805, 0.07926829,
       0.07926829, 0.09756098, 0.09756098, 0.10365854, 0.1097561 ,
       0.1097561 , 0.11585366, 0.11585366, 0.12804878, 0.12804878,
       0.1402439 , 0.1402439 , 0.16463415, 0.17073171, 0.19512195,
       0.19512195, 0.21341463, 0.21341463, 0.2195122 , 0.2195122 ,
       0.23170732, 0.23170732, 0.25609756, 0.26829268, 0.2804878 ,
       0.2804878 , 0.29268293, 0.29268293, 0.29878049, 0.31097561,
       0.31097561, 0.32317073, 0.3902439 , 0.3902439 , 0.43292683,
       0.43292683, 0.45121951, 0.45121951, 0.5       , 0.5       ,
       0.51829268, 0.5304878 , 0.5304878 , 0.53658537, 0.53658537,
       0.54878049, 0.54878049, 0.58536585, 0.58536585, 0.59756098,
       0.59756098, 0.65243902, 0.65243902, 0.75609756, 0.76829268,
       0.81097561, 0.81097561, 0.81707317, 0.82926829, 0.82926829,
       0.85365854, 0.85365854, 0.92073171, 0.93292683, 0.93902439,
       0.93902439, 0.9695122 , 0.9695122 , 1.        ]), array([0.   , 0.025, 0.05 , 0.05 , 0.1  , 0.1  , 0.125, 0.125, 0.15 ,
       0.15 , 0.175, 0.175, 0.225, 0.25 , 0.25 , 0.275, 0.275, 0.3  ,
       0.3  , 0.325, 0.325, 0.35 , 0.35 , 0.375, 0.375, 0.4  , 0.4  ,
       0.425, 0.425, 0.45 , 0.45 , 0.475, 0.475, 0.475, 0.475, 0.5  ,
       0.5  , 0.525, 0.525, 0.525, 0.55 , 0.55 , 0.55 , 0.6  , 0.6  ,
       0.625, 0.625, 0.65 , 0.65 , 0.675, 0.675, 0.675, 0.725, 0.725,
       0.75 , 0.75 , 0.775, 0.775, 0.8  , 0.8  , 0.825, 0.825, 0.85 ,
       0.85 , 0.85 , 0.85 , 0.875, 0.9  , 0.9  , 0.925, 0.925, 0.95 ,
       0.95 , 0.95 , 0.95 , 0.975, 0.975, 1.   , 1.   ]))"
