,0
P_2,0.5
P_5,0.36
P_10,0.2
recall_2,0.4333333333333333
recall_5,0.7666666666666666
recall_10,0.8666666666666666
ndcg_cut_2,0.5226294385530916
ndcg_cut_5,0.6665597375494601
ndcg_cut_10,0.7102412249130928
map_cut_2,0.4
map_cut_5,0.5433333333333332
map_cut_10,0.5766666666666667
aucroc,0.71875
roc,"(array([0.        , 0.        , 0.        , 0.10416667, 0.10416667,
       0.20833333, 0.20833333, 0.29166667, 0.29166667, 0.3125    ,
       0.3125    , 0.39583333, 0.39583333, 0.83333333, 0.83333333,
       0.91666667, 0.91666667, 1.        ]), array([0.        , 0.08333333, 0.33333333, 0.33333333, 0.41666667,
       0.41666667, 0.5       , 0.5       , 0.58333333, 0.58333333,
       0.75      , 0.75      , 0.83333333, 0.83333333, 0.91666667,
       0.91666667, 1.        , 1.        ]))"
