,q0,q1,q2,q3,q4,q5,q6,q7
P_2,1.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.500000000000000
P_5,0.800000000000000,0.400000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.400000000000000
P_10,0.400000000000000,0.200000000000000,0.100000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000
recall_2,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,1.000000000000000,0.000000000000000,0.500000000000000
recall_5,1.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.333333333333333,1.000000000000000,0.500000000000000,1.000000000000000
recall_10,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,1.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.386852807234542,1.000000000000000,0.000000000000000,0.613147192765458
ndcg_cut_5,1.000000000000000,0.877215315338049,0.237197712769296,0.000000000000000,0.296081910965865,1.000000000000000,0.264068122572591,0.919720789148188
ndcg_cut_10,1.000000000000000,0.877215315338049,0.237197712769296,0.333333333333333,0.431733884398313,1.000000000000000,0.448643819352159,0.919720789148188
map_cut_2,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.166666666666667,1.000000000000000,0.000000000000000,0.500000000000000
map_cut_5,1.000000000000000,0.750000000000000,0.100000000000000,0.000000000000000,0.166666666666667,1.000000000000000,0.125000000000000,0.833333333333333
map_cut_10,1.000000000000000,0.750000000000000,0.100000000000000,0.142857142857143,0.233333333333333,1.000000000000000,0.236111111111111,0.833333333333333
