,0
P_2,0.5
P_5,0.3529411764705883
P_10,0.22941176470588237
recall_2,0.4215686274509804
recall_5,0.7794117647058824
recall_10,1.0
ndcg_cut_2,0.5199671516644927
ndcg_cut_5,0.6575001428620694
ndcg_cut_10,0.7512604318378701
map_cut_2,0.36764705882352944
map_cut_5,0.5342320261437908
map_cut_10,0.6074112978524744
aucroc,0.7836052836052836
roc,"(array([0.        , 0.00606061, 0.01818182, 0.01818182, 0.02424242,
       0.02424242, 0.03030303, 0.03030303, 0.04848485, 0.04848485,
       0.05454545, 0.06060606, 0.07878788, 0.07878788, 0.09090909,
       0.0969697 , 0.1030303 , 0.1030303 , 0.12121212, 0.12121212,
       0.13333333, 0.14545455, 0.15151515, 0.15151515, 0.16969697,
       0.16969697, 0.21212121, 0.21212121, 0.21818182, 0.21818182,
       0.22424242, 0.22424242, 0.24242424, 0.24848485, 0.26060606,
       0.27878788, 0.29090909, 0.32121212, 0.32121212, 0.32727273,
       0.32727273, 0.4       , 0.4       , 0.41212121, 0.42424242,
       0.42424242, 0.43636364, 0.43636364, 0.47272727, 0.47272727,
       0.4969697 , 0.4969697 , 0.51515152, 0.51515152, 0.53333333,
       0.53939394, 0.63030303, 0.63636364, 0.6969697 , 0.6969697 ,
       0.73939394, 0.75151515, 0.82424242, 0.83636364, 0.93333333,
       0.94545455, 1.        ]), array([0.        , 0.        , 0.        , 0.07692308, 0.07692308,
       0.12820513, 0.12820513, 0.15384615, 0.15384615, 0.30769231,
       0.30769231, 0.33333333, 0.33333333, 0.35897436, 0.35897436,
       0.38461538, 0.38461538, 0.43589744, 0.43589744, 0.46153846,
       0.46153846, 0.46153846, 0.46153846, 0.48717949, 0.48717949,
       0.56410256, 0.56410256, 0.61538462, 0.61538462, 0.64102564,
       0.64102564, 0.66666667, 0.66666667, 0.69230769, 0.69230769,
       0.69230769, 0.69230769, 0.69230769, 0.71794872, 0.71794872,
       0.74358974, 0.74358974, 0.76923077, 0.76923077, 0.76923077,
       0.82051282, 0.82051282, 0.84615385, 0.84615385, 0.87179487,
       0.87179487, 0.8974359 , 0.8974359 , 0.92307692, 0.92307692,
       0.94871795, 0.94871795, 0.97435897, 0.97435897, 1.        ,
       1.        , 1.        , 1.        , 1.        , 1.        ,
       1.        , 1.        ]))"
