,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,1.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,1.000000000000000
P_5,0.600000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.600000000000000,0.400000000000000,0.200000000000000,0.400000000000000
P_10,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.333333333333333,0.500000000000000,1.000000000000000,0.500000000000000,0.333333333333333,0.500000000000000,0.500000000000000,0.333333333333333,0.500000000000000,0.000000000000000,0.666666666666667
recall_5,0.750000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,0.666666666666667
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,1.000000000000000,0.613147192765458,0.613147192765458,0.000000000000000,0.386852807234542,0.000000000000000,0.613147192765458,0.386852807234542,1.000000000000000,0.386852807234542,0.386852807234542,0.613147192765458,0.613147192765458,0.613147192765458,0.613147192765458,0.000000000000000,1.000000000000000
ndcg_cut_5,0.804809975003949,0.613147192765458,0.877215315338049,0.264068122572591,0.386852807234542,0.386852807234542,0.650820518560109,0.624050520003838,1.000000000000000,0.693426403617271,0.530721273977243,0.613147192765458,0.877215315338049,0.906025435534682,0.919720789148188,0.264068122572591,0.765360636988622
ndcg_cut_10,0.943866154514725,0.817529590353944,0.877215315338049,0.482475559390755,0.571428504014110,0.386852807234542,0.792087491419938,0.624050520003838,1.000000000000000,0.693426403617271,0.697881728943446,0.817529590353944,0.877215315338049,0.906025435534682,0.919720789148188,0.457494526189862,0.906627609848451
map_cut_2,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.333333333333333,0.250000000000000,1.000000000000000,0.250000000000000,0.166666666666667,0.500000000000000,0.500000000000000,0.333333333333333,0.500000000000000,0.000000000000000,0.666666666666667
map_cut_5,0.687500000000000,0.500000000000000,0.750000000000000,0.125000000000000,0.250000000000000,0.200000000000000,0.466666666666667,0.450000000000000,1.000000000000000,0.583333333333333,0.388888888888889,0.500000000000000,0.750000000000000,0.805555555555555,0.833333333333333,0.125000000000000,0.666666666666667
map_cut_10,0.854166666666667,0.642857142857143,0.750000000000000,0.291666666666667,0.361111111111111,0.200000000000000,0.577777777777778,0.450000000000000,1.000000000000000,0.583333333333333,0.555555555555555,0.642857142857143,0.750000000000000,0.805555555555555,0.833333333333333,0.250000000000000,0.777777777777778
