,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
P_2,0.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000
P_5,0.200000000000000,0.600000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.400000000000000,0.000000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.600000000000000
P_10,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.300000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.333333333333333,0.333333333333333
recall_5,0.500000000000000,0.750000000000000,0.500000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.500000000000000,0.666666666666667,0.000000000000000,1.000000000000000,0.500000000000000,0.333333333333333,0.500000000000000,0.666666666666667,1.000000000000000
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,0.666666666666667,1.000000000000000
ndcg_cut_2,0.000000000000000,1.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,1.000000000000000,0.613147192765458,0.000000000000000,0.613147192765458,0.386852807234542,0.613147192765458
ndcg_cut_5,0.237197712769296,0.787702056960637,0.264068122572591,0.613147192765458,0.264068122572591,0.919720789148188,0.000000000000000,0.306573596382729,0.498189257466413,0.000000000000000,1.000000000000000,0.613147192765458,0.202107346500548,0.613147192765458,0.530721273977243,0.885459881571487
ndcg_cut_10,0.430624116386567,0.926758236471413,0.457494526189862,0.806573596382729,0.482475559390755,0.919720789148188,0.333333333333333,0.483812883166777,0.665349712432615,0.218407436818164,1.000000000000000,0.806573596382729,0.358533588508133,0.831554629583622,0.530721273977243,0.885459881571487
map_cut_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.166666666666667,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.166666666666667,0.333333333333333
map_cut_5,0.100000000000000,0.650000000000000,0.125000000000000,0.500000000000000,0.125000000000000,0.833333333333333,0.000000000000000,0.166666666666667,0.333333333333333,0.000000000000000,1.000000000000000,0.500000000000000,0.083333333333333,0.500000000000000,0.388888888888889,0.755555555555556
map_cut_10,0.225000000000000,0.816666666666667,0.250000000000000,0.625000000000000,0.291666666666667,0.833333333333333,0.142857142857143,0.266666666666667,0.500000000000000,0.083333333333333,1.000000000000000,0.625000000000000,0.178571428571429,0.666666666666667,0.388888888888889,0.755555555555556
