,mean
P_2,0.16666666666666666
P_5,0.13333333333333333
P_10,0.06666666666666667
recall_2,0.041666666666666664
recall_5,0.0787037037037037
recall_10,0.0787037037037037
ndcg_cut_2,0.1289509357448472
ndcg_cut_5,0.12785545579044522
ndcg_cut_10,0.09237061727737968
map_cut_2,0.020833333333333332
map_cut_5,0.033179012345679014
map_cut_10,0.033179012345679014
success_2,0.3333333333333333
success_5,0.6666666666666666
success_10,0.6666666666666666
aucroc,0.40548567435359884
skill_coverage_2,0.3333333333333333
skill_coverage_5,0.3333333333333333
skill_coverage_10,0.6666666666666666
