,mean
P_2,0.16666666666666666
P_5,0.13333333333333333
P_10,0.06666666666666667
recall_2,0.041666666666666664
recall_5,0.0787037037037037
recall_10,0.0787037037037037
ndcg_cut_2,0.1289509357448472
ndcg_cut_5,0.12001820485907799
ndcg_cut_10,0.08693922844573217
map_cut_2,0.020833333333333332
map_cut_5,0.03009259259259259
map_cut_10,0.03009259259259259
success_2,0.3333333333333333
success_5,0.6666666666666666
success_10,0.6666666666666666
aucroc,0.4081062194269741
skill_coverage_2,0.3333333333333333
skill_coverage_5,0.5
skill_coverage_10,0.6666666666666666
