,q0,q1,q2
P_2,0.50000,0.00000,0.00000
P_5,0.20000,0.20000,0.00000
P_10,0.10000,0.10000,0.00000
recall_2,0.12500,0.00000,0.00000
recall_5,0.12500,0.11111,0.00000
recall_10,0.12500,0.11111,0.00000
ndcg_cut_2,0.38685,0.00000,0.00000
ndcg_cut_5,0.21399,0.16958,0.00000
ndcg_cut_10,0.15959,0.11752,0.00000
map_cut_2,0.06250,0.00000,0.00000
map_cut_5,0.06250,0.03704,0.00000
map_cut_10,0.06250,0.03704,0.00000
success_2,1.00000,0.00000,0.00000
success_5,1.00000,1.00000,0.00000
success_10,1.00000,1.00000,0.00000
skill_coverage_2,0.00000,0.00000,1.00000
skill_coverage_5,0.00000,0.00000,1.00000
skill_coverage_10,0.50000,0.50000,1.00000
