,mean,std
P_2,0.05555555555555555,0.09622504486493763
P_5,0.06666666666666667,0.06666666666666667
P_10,0.044444444444444446,0.03849001794597505
recall_2,0.013888888888888888,0.024056261216234408
recall_5,0.04012345679012346,0.03937453957460825
recall_10,0.05246913580246914,0.04543960451955388
ndcg_cut_2,0.0429836452482824,0.07444985746454166
ndcg_cut_5,0.054584410232175085,0.06074021921846616
ndcg_cut_10,0.04771389341038195,0.044086835655891006
map_cut_2,0.006944444444444444,0.012028130608117204
map_cut_5,0.012808641975308642,0.015537449044699834
map_cut_10,0.014180384087791495,0.015120861221982449
success_2,0.1111111111111111,0.19245008972987526
success_5,0.3333333333333333,0.3333333333333333
success_10,0.4444444444444444,0.3849001794597505
aucroc,0.4265665036105288,0.08341667541217716
skill_coverage_2,0.27777777777777773,0.09622504486493763
skill_coverage_5,0.3333333333333333,0.0
skill_coverage_10,0.6666666666666666,0.0
